id,response
276,"\dfrac{1373}{2744}, \text{none}"
277,38800.00
278,\dfrac{1}{38}
279,J
280,F
281,"-0.4618, 0.8870, -0.5206, -2.165"
282,"e^2, -e^2"
283,114
284,-3
285,"To solve the problem, we are asked to find the"
286,H
287,"212, 136"
288,"96 \cdot 0.9^n, 27.11, 44"
289,"4, 9"
290,C
291,2304
292,-2 - \sqrt{3}
293,2025t - 4300
294,"43.2, 7.2, 6"
295,C
296,"45, 180, 270"
297,"0.24, (-infty, -1.88)U(1.88,infty), 0.81, C"
298,C
299,"18805.7, \text{no}"
300,6500
301,"0.878, 57.2"
302,H
303,C
304,G
305,B
306,H
307,\frac{4}{3}
308,12
309,83000
310,"4k + 6, 5k - 11, 5y + 4"
311,1585
312,5
313,-\dfrac{2\sqrt{14}}{15}
314,"7, -8, -4"
315,"B, B, A"
316,34
317,H
318,"8, \arcsin\left(\dfrac{8}{15}\right)"
319,"False, True, True, False"
320,"approaches the normal level, 3.73"
321,H
322,"40, 25, 1000"
323,"[10,12), [-8,-6), [10,18), [-16,-8)"
324,H
325,"[0, 280], [0, 14]"
326,"0.67, 0.36, 0.06"
327,7.6
328,"B, D, A, C"
329,I
330,"27, 2614"
331,H
332,"778, 624"
333,"54, 62"
334,F
335,E
336,D
337,H
338,"y-axis, origin"
339,G
340,"C, E, F, H"
341,"x + 125, (x^{1/3} + 5)(x^{3/2} + 5)"
342,"Negative, Positive, Negative, Positive, Positive"
343,"D, A, C, B, E"
344,-5
345,"-\frac{5}{6}, \frac{5}{6}"
346,"0.7, 0.07, 0.007"
347,D
348,D
349,-\dfrac{2}{15}
350,"11100, 11001, 1100111, 1101110, 101001101, 101010100"
351,A
352,68
353,"8, 5, 7"
354,"milligrams, grams, metric tons, kilograms, grams"
355,H
356,F
357,"320, 0.066"
358,B
359,D
360,D
361,180 - 7x
362,(6x - 5y)(6x + 5y)
363,"10000*(0.89)^t, 4970, 19.76"
364,"Y, N, Y, N"
365,C
366,G
367,"60.3, 46.3, 53.3"
368,"C, D, D, E"
369,"\frac{3}{4}, 5, 2"
370,"-5, 10"
371,7.41
372,0.51
373,0.3969
374,4000
375,3.72
376,49
377,B
